question_id,query,difficulty,products,collection,type,correc_context,correct_context
115,"For the branch which located in the south Bohemia with biggest number of inhabitants, what is the percentage of the male clients?",challenging,"['client', 'district']",financial,product,"['The dataset titled ""client"" contains demographic information with three columns: gender, birth_date, and district_id. It includes two entries, one for a female born on December 13, 1970, residing in district 18, and another for a male born on February 4, 1945, residing in district 1. This data provides insights into the gender distribution and age demographics of individuals within specific districts.', 'The dataset titled ""district"" contains information about two districts in the Czech Republic: Hl.m. Praha (Prague) and Benesov (Central Bohemia). Each row provides various attributes, including population figures, economic indicators, and demographic statistics. For instance, Hl.m. Praha has a population of 1,204,953, while Benesov has 88,884 residents. The data also includes metrics such as employment rates, average income, and other socio-economic factors, offering a comprehensive overview of these regions.']","['The dataset titled ""client"" contains demographic information with three columns: gender, birth_date, and district_id. It includes two entries, one for a female born on December 13, 1970, residing in district 18, and another for a male born on February 4, 1945, residing in district 1. This data provides insights into the gender distribution and age demographics of individuals within specific districts.', 'The dataset titled ""district"" contains information about two districts in the Czech Republic: Hl.m. Praha (Prague) and Benesov (Central Bohemia). Each row provides various attributes, including population figures, economic indicators, and demographic statistics. For instance, Hl.m. Praha has a population of 1,204,953, while Benesov has 88,884 residents. The data also includes metrics such as employment rates, average income, and other socio-economic factors, offering a comprehensive overview of these regions.']"
116,"For the client whose loan was approved first in 1993/7/5, what is the increase rate of his/her account balance from 1993/3/22 to 1998/12/27?",challenging,"['trans', 'account', 'loan']",financial,product,"['The dataset titled ""trans"" contains transaction records with key details about financial activities. It includes columns such as transaction ID (trans_id), account ID (account_id), transaction date (date), transaction type (type), operation type (operation), transaction amount (amount), account balance (balance), currency symbol (k_symbol), bank name (bank), and account number (account). The data features two entries from March and April 1995, detailing a deposit and a transfer from an account, along with their respective amounts and resulting balances. Notably, some fields, such as currency symbol and bank name, are marked as \'nan\', indicating missing information.', 'The dataset titled ""account"" contains information related to district fees, specifically focusing on the frequency and date of these fees. It includes two entries, each detailing a unique district identified by a district ID. The first entry corresponds to district ID 18 with a frequency of ""POPLATEK MESICNE"" recorded on March 24, 1995, while the second entry pertains to district ID 1 with the same frequency noted on February 26, 1993. This data provides insights into the timing and categorization of district fees over the specified dates.', 'The dataset titled ""loan"" contains information about loan accounts, with each entry detailing specific attributes of individual loans. It includes columns for account ID, date of loan issuance, loan amount, duration in months, number of payments made, and the status of the loan. The data spans two records, with the first record dated January 5, 1994, and the second dated April 29, 1996. The amounts and durations vary, providing insights into the loan characteristics and repayment statuses.']","['The dataset titled ""trans"" contains transaction records with key details about financial activities. It includes columns such as transaction ID (trans_id), account ID (account_id), transaction date (date), transaction type (type), operation type (operation), transaction amount (amount), account balance (balance), currency symbol (k_symbol), bank name (bank), and account number (account). The data features two entries from March and April 1995, detailing a deposit and a transfer from an account, along with their respective amounts and resulting balances. Notably, some fields, such as currency symbol and bank name, are marked as \'nan\', indicating missing information.', 'The dataset titled ""account"" contains information related to district fees, specifically focusing on the frequency and date of these fees. It includes two entries, each detailing a unique district identified by a district ID. The first entry corresponds to district ID 18 with a frequency of ""POPLATEK MESICNE"" recorded on March 24, 1995, while the second entry pertains to district ID 1 with the same frequency noted on February 26, 1993. This data provides insights into the timing and categorization of district fees over the specified dates.', 'The dataset titled ""loan"" contains information about loan accounts, with each entry detailing specific attributes of individual loans. It includes columns for account ID, date of loan issuance, loan amount, duration in months, number of payments made, and the status of the loan. The data spans two records, with the first record dated January 5, 1994, and the second dated April 29, 1996. The amounts and durations vary, providing insights into the loan characteristics and repayment statuses.']"
117,What is the percentage of loan amount that has been fully paid with no issue.,moderate,['loan'],financial,product,"['The dataset titled ""loan"" contains information about loan accounts, with each entry detailing specific attributes of individual loans. It includes columns for account ID, date of loan issuance, loan amount, duration in months, number of payments made, and the status of the loan. The data spans two records, with the first record dated January 5, 1994, and the second dated April 29, 1996. The amounts and durations vary, providing insights into the loan characteristics and repayment statuses.']","['The dataset titled ""loan"" contains information about loan accounts, with each entry detailing specific attributes of individual loans. It includes columns for account ID, date of loan issuance, loan amount, duration in months, number of payments made, and the status of the loan. The data spans two records, with the first record dated January 5, 1994, and the second dated April 29, 1996. The amounts and durations vary, providing insights into the loan characteristics and repayment statuses.']"
118,"For loan amount less than USD100,000, what is the percentage of accounts that is still running with no issue.",moderate,['loan'],financial,product,"['The dataset titled ""loan"" contains information about loan accounts, with each entry detailing specific attributes of individual loans. It includes columns for account ID, date of loan issuance, loan amount, duration in months, number of payments made, and the status of the loan. The data spans two records, with the first record dated January 5, 1994, and the second dated April 29, 1996. The amounts and durations vary, providing insights into the loan characteristics and repayment statuses.']","['The dataset titled ""loan"" contains information about loan accounts, with each entry detailing specific attributes of individual loans. It includes columns for account ID, date of loan issuance, loan amount, duration in months, number of payments made, and the status of the loan. The data spans two records, with the first record dated January 5, 1994, and the second dated April 29, 1996. The amounts and durations vary, providing insights into the loan characteristics and repayment statuses.']"
125,"For loans contracts which are still running where client are in debt, list the district of the and the state the percentage unemployment rate increment from year 1995 to 1996.",challenging,"['account', 'loan', 'district']",financial,product,"['The dataset titled ""account"" contains information related to district fees, specifically focusing on the frequency and date of these fees. It includes two entries, each detailing a unique district identified by a district ID. The first entry corresponds to district ID 18 with a frequency of ""POPLATEK MESICNE"" recorded on March 24, 1995, while the second entry pertains to district ID 1 with the same frequency noted on February 26, 1993. This data provides insights into the timing and categorization of district fees over the specified dates.', 'The dataset titled ""loan"" contains information about loan accounts, with each entry detailing specific attributes of individual loans. It includes columns for account ID, date of loan issuance, loan amount, duration in months, number of payments made, and the status of the loan. The data spans two records, with the first record dated January 5, 1994, and the second dated April 29, 1996. The amounts and durations vary, providing insights into the loan characteristics and repayment statuses.', 'The dataset titled ""district"" contains information about two districts in the Czech Republic: Hl.m. Praha (Prague) and Benesov (Central Bohemia). Each row provides various attributes, including population figures, economic indicators, and demographic statistics. For instance, Hl.m. Praha has a population of 1,204,953, while Benesov has 88,884 residents. The data also includes metrics such as employment rates, average income, and other socio-economic factors, offering a comprehensive overview of these regions.']","['The dataset titled ""account"" contains information related to district fees, specifically focusing on the frequency and date of these fees. It includes two entries, each detailing a unique district identified by a district ID. The first entry corresponds to district ID 18 with a frequency of ""POPLATEK MESICNE"" recorded on March 24, 1995, while the second entry pertains to district ID 1 with the same frequency noted on February 26, 1993. This data provides insights into the timing and categorization of district fees over the specified dates.', 'The dataset titled ""loan"" contains information about loan accounts, with each entry detailing specific attributes of individual loans. It includes columns for account ID, date of loan issuance, loan amount, duration in months, number of payments made, and the status of the loan. The data spans two records, with the first record dated January 5, 1994, and the second dated April 29, 1996. The amounts and durations vary, providing insights into the loan characteristics and repayment statuses.', 'The dataset titled ""district"" contains information about two districts in the Czech Republic: Hl.m. Praha (Prague) and Benesov (Central Bohemia). Each row provides various attributes, including population figures, economic indicators, and demographic statistics. For instance, Hl.m. Praha has a population of 1,204,953, while Benesov has 88,884 residents. The data also includes metrics such as employment rates, average income, and other socio-economic factors, offering a comprehensive overview of these regions.']"
128,"List the top nine districts, by descending order, from the highest to the lowest, the number of female account holders.",moderate,"['client', 'district']",financial,product,"['The dataset titled ""client"" contains demographic information with three columns: gender, birth_date, and district_id. It includes two entries, one for a female born on December 13, 1970, residing in district 18, and another for a male born on February 4, 1945, residing in district 1. This data provides insights into the gender distribution and age demographics of individuals within specific districts.', 'The dataset titled ""district"" contains information about two districts in the Czech Republic: Hl.m. Praha (Prague) and Benesov (Central Bohemia). Each row provides various attributes, including population figures, economic indicators, and demographic statistics. For instance, Hl.m. Praha has a population of 1,204,953, while Benesov has 88,884 residents. The data also includes metrics such as employment rates, average income, and other socio-economic factors, offering a comprehensive overview of these regions.']","['The dataset titled ""client"" contains demographic information with three columns: gender, birth_date, and district_id. It includes two entries, one for a female born on December 13, 1970, residing in district 18, and another for a male born on February 4, 1945, residing in district 1. This data provides insights into the gender distribution and age demographics of individuals within specific districts.', 'The dataset titled ""district"" contains information about two districts in the Czech Republic: Hl.m. Praha (Prague) and Benesov (Central Bohemia). Each row provides various attributes, including population figures, economic indicators, and demographic statistics. For instance, Hl.m. Praha has a population of 1,204,953, while Benesov has 88,884 residents. The data also includes metrics such as employment rates, average income, and other socio-economic factors, offering a comprehensive overview of these regions.']"
136,"Between 1/1/1995 and 12/31/1997, how many loans in the amount of at least 250,000 per account that chose monthly statement issuance were approved?",moderate,"['account', 'loan']",financial,product,"['The dataset titled ""account"" contains information related to district fees, specifically focusing on the frequency and date of these fees. It includes two entries, each detailing a unique district identified by a district ID. The first entry corresponds to district ID 18 with a frequency of ""POPLATEK MESICNE"" recorded on March 24, 1995, while the second entry pertains to district ID 1 with the same frequency noted on February 26, 1993. This data provides insights into the timing and categorization of district fees over the specified dates.', 'The dataset titled ""loan"" contains information about loan accounts, with each entry detailing specific attributes of individual loans. It includes columns for account ID, date of loan issuance, loan amount, duration in months, number of payments made, and the status of the loan. The data spans two records, with the first record dated January 5, 1994, and the second dated April 29, 1996. The amounts and durations vary, providing insights into the loan characteristics and repayment statuses.']","['The dataset titled ""account"" contains information related to district fees, specifically focusing on the frequency and date of these fees. It includes two entries, each detailing a unique district identified by a district ID. The first entry corresponds to district ID 18 with a frequency of ""POPLATEK MESICNE"" recorded on March 24, 1995, while the second entry pertains to district ID 1 with the same frequency noted on February 26, 1993. This data provides insights into the timing and categorization of district fees over the specified dates.', 'The dataset titled ""loan"" contains information about loan accounts, with each entry detailing specific attributes of individual loans. It includes columns for account ID, date of loan issuance, loan amount, duration in months, number of payments made, and the status of the loan. The data spans two records, with the first record dated January 5, 1994, and the second dated April 29, 1996. The amounts and durations vary, providing insights into the loan characteristics and repayment statuses.']"
137,How many accounts have running contracts in Branch location 1?,moderate,"['loan', 'account', 'district']",financial,product,"['The dataset titled ""loan"" contains information about loan accounts, with each entry detailing specific attributes of individual loans. It includes columns for account ID, date of loan issuance, loan amount, duration in months, number of payments made, and the status of the loan. The data spans two records, with the first record dated January 5, 1994, and the second dated April 29, 1996. The amounts and durations vary, providing insights into the loan characteristics and repayment statuses.', 'The dataset titled ""account"" contains information related to district fees, specifically focusing on the frequency and date of these fees. It includes two entries, each detailing a unique district identified by a district ID. The first entry corresponds to district ID 18 with a frequency of ""POPLATEK MESICNE"" recorded on March 24, 1995, while the second entry pertains to district ID 1 with the same frequency noted on February 26, 1993. This data provides insights into the timing and categorization of district fees over the specified dates.', 'The dataset titled ""district"" contains information about two districts in the Czech Republic: Hl.m. Praha (Prague) and Benesov (Central Bohemia). Each row provides various attributes, including population figures, economic indicators, and demographic statistics. For instance, Hl.m. Praha has a population of 1,204,953, while Benesov has 88,884 residents. The data also includes metrics such as employment rates, average income, and other socio-economic factors, offering a comprehensive overview of these regions.']","['The dataset titled ""loan"" contains information about loan accounts, with each entry detailing specific attributes of individual loans. It includes columns for account ID, date of loan issuance, loan amount, duration in months, number of payments made, and the status of the loan. The data spans two records, with the first record dated January 5, 1994, and the second dated April 29, 1996. The amounts and durations vary, providing insights into the loan characteristics and repayment statuses.', 'The dataset titled ""account"" contains information related to district fees, specifically focusing on the frequency and date of these fees. It includes two entries, each detailing a unique district identified by a district ID. The first entry corresponds to district ID 18 with a frequency of ""POPLATEK MESICNE"" recorded on March 24, 1995, while the second entry pertains to district ID 1 with the same frequency noted on February 26, 1993. This data provides insights into the timing and categorization of district fees over the specified dates.', 'The dataset titled ""district"" contains information about two districts in the Czech Republic: Hl.m. Praha (Prague) and Benesov (Central Bohemia). Each row provides various attributes, including population figures, economic indicators, and demographic statistics. For instance, Hl.m. Praha has a population of 1,204,953, while Benesov has 88,884 residents. The data also includes metrics such as employment rates, average income, and other socio-economic factors, offering a comprehensive overview of these regions.']"
138,"In the branch where the second-highest number of crimes were committed in 1995 occurred, how many male clients are there?",moderate,"['client', 'district']",financial,product,"['The dataset titled ""client"" contains demographic information with three columns: gender, birth_date, and district_id. It includes two entries, one for a female born on December 13, 1970, residing in district 18, and another for a male born on February 4, 1945, residing in district 1. This data provides insights into the gender distribution and age demographics of individuals within specific districts.', 'The dataset titled ""district"" contains information about two districts in the Czech Republic: Hl.m. Praha (Prague) and Benesov (Central Bohemia). Each row provides various attributes, including population figures, economic indicators, and demographic statistics. For instance, Hl.m. Praha has a population of 1,204,953, while Benesov has 88,884 residents. The data also includes metrics such as employment rates, average income, and other socio-economic factors, offering a comprehensive overview of these regions.']","['The dataset titled ""client"" contains demographic information with three columns: gender, birth_date, and district_id. It includes two entries, one for a female born on December 13, 1970, residing in district 18, and another for a male born on February 4, 1945, residing in district 1. This data provides insights into the gender distribution and age demographics of individuals within specific districts.', 'The dataset titled ""district"" contains information about two districts in the Czech Republic: Hl.m. Praha (Prague) and Benesov (Central Bohemia). Each row provides various attributes, including population figures, economic indicators, and demographic statistics. For instance, Hl.m. Praha has a population of 1,204,953, while Benesov has 88,884 residents. The data also includes metrics such as employment rates, average income, and other socio-economic factors, offering a comprehensive overview of these regions.']"
129,Which are the top ten withdrawals (non-credit card) by district names for the month of January 1996?,moderate,"['trans', 'account', 'district']",financial,product,"['The dataset titled ""trans"" contains transaction records with key details about financial activities. It includes columns such as transaction ID (trans_id), account ID (account_id), transaction date (date), transaction type (type), operation type (operation), transaction amount (amount), account balance (balance), currency symbol (k_symbol), bank name (bank), and account number (account). The data features two entries from March and April 1995, detailing a deposit and a transfer from an account, along with their respective amounts and resulting balances. Notably, some fields, such as currency symbol and bank name, are marked as \'nan\', indicating missing information.', 'The dataset titled ""account"" contains information related to district fees, specifically focusing on the frequency and date of these fees. It includes two entries, each detailing a unique district identified by a district ID. The first entry corresponds to district ID 18 with a frequency of ""POPLATEK MESICNE"" recorded on March 24, 1995, while the second entry pertains to district ID 1 with the same frequency noted on February 26, 1993. This data provides insights into the timing and categorization of district fees over the specified dates.', 'The dataset titled ""district"" contains information about two districts in the Czech Republic: Hl.m. Praha (Prague) and Benesov (Central Bohemia). Each row provides various attributes, including population figures, economic indicators, and demographic statistics. For instance, Hl.m. Praha has a population of 1,204,953, while Benesov has 88,884 residents. The data also includes metrics such as employment rates, average income, and other socio-economic factors, offering a comprehensive overview of these regions.']","['The dataset titled ""trans"" contains transaction records with key details about financial activities. It includes columns such as transaction ID (trans_id), account ID (account_id), transaction date (date), transaction type (type), operation type (operation), transaction amount (amount), account balance (balance), currency symbol (k_symbol), bank name (bank), and account number (account). The data features two entries from March and April 1995, detailing a deposit and a transfer from an account, along with their respective amounts and resulting balances. Notably, some fields, such as currency symbol and bank name, are marked as \'nan\', indicating missing information.', 'The dataset titled ""account"" contains information related to district fees, specifically focusing on the frequency and date of these fees. It includes two entries, each detailing a unique district identified by a district ID. The first entry corresponds to district ID 18 with a frequency of ""POPLATEK MESICNE"" recorded on March 24, 1995, while the second entry pertains to district ID 1 with the same frequency noted on February 26, 1993. This data provides insights into the timing and categorization of district fees over the specified dates.', 'The dataset titled ""district"" contains information about two districts in the Czech Republic: Hl.m. Praha (Prague) and Benesov (Central Bohemia). Each row provides various attributes, including population figures, economic indicators, and demographic statistics. For instance, Hl.m. Praha has a population of 1,204,953, while Benesov has 88,884 residents. The data also includes metrics such as employment rates, average income, and other socio-economic factors, offering a comprehensive overview of these regions.']"
137,How many accounts have running contracts in Branch location 1?,moderate,"['loan', 'account', 'district']",financial,product,"['The dataset titled ""loan"" contains information about loan accounts, with each entry detailing specific attributes of individual loans. It includes columns for account ID, date of loan issuance, loan amount, duration in months, number of payments made, and the status of the loan. The data spans two records, with the first record dated January 5, 1994, and the second dated April 29, 1996. The amounts and durations vary, providing insights into the loan characteristics and repayment statuses.', 'The dataset titled ""account"" contains information related to district fees, specifically focusing on the frequency and date of these fees. It includes two entries, each detailing a unique district identified by a district ID. The first entry corresponds to district ID 18 with a frequency of ""POPLATEK MESICNE"" recorded on March 24, 1995, while the second entry pertains to district ID 1 with the same frequency noted on February 26, 1993. This data provides insights into the timing and categorization of district fees over the specified dates.', 'The dataset titled ""district"" contains information about two districts in the Czech Republic: Hl.m. Praha (Prague) and Benesov (Central Bohemia). Each row provides various attributes, including population figures, economic indicators, and demographic statistics. For instance, Hl.m. Praha has a population of 1,204,953, while Benesov has 88,884 residents. The data also includes metrics such as employment rates, average income, and other socio-economic factors, offering a comprehensive overview of these regions.']","['The dataset titled ""loan"" contains information about loan accounts, with each entry detailing specific attributes of individual loans. It includes columns for account ID, date of loan issuance, loan amount, duration in months, number of payments made, and the status of the loan. The data spans two records, with the first record dated January 5, 1994, and the second dated April 29, 1996. The amounts and durations vary, providing insights into the loan characteristics and repayment statuses.', 'The dataset titled ""account"" contains information related to district fees, specifically focusing on the frequency and date of these fees. It includes two entries, each detailing a unique district identified by a district ID. The first entry corresponds to district ID 18 with a frequency of ""POPLATEK MESICNE"" recorded on March 24, 1995, while the second entry pertains to district ID 1 with the same frequency noted on February 26, 1993. This data provides insights into the timing and categorization of district fees over the specified dates.', 'The dataset titled ""district"" contains information about two districts in the Czech Republic: Hl.m. Praha (Prague) and Benesov (Central Bohemia). Each row provides various attributes, including population figures, economic indicators, and demographic statistics. For instance, Hl.m. Praha has a population of 1,204,953, while Benesov has 88,884 residents. The data also includes metrics such as employment rates, average income, and other socio-economic factors, offering a comprehensive overview of these regions.']"
138,"In the branch where the second-highest number of crimes were committed in 1995 occurred, how many male clients are there?",moderate,"['client', 'district']",financial,product,"['The dataset titled ""client"" contains demographic information with three columns: gender, birth_date, and district_id. It includes two entries, one for a female born on December 13, 1970, residing in district 18, and another for a male born on February 4, 1945, residing in district 1. This data provides insights into the gender distribution and age demographics of individuals within specific districts.', 'The dataset titled ""district"" contains information about two districts in the Czech Republic: Hl.m. Praha (Prague) and Benesov (Central Bohemia). Each row provides various attributes, including population figures, economic indicators, and demographic statistics. For instance, Hl.m. Praha has a population of 1,204,953, while Benesov has 88,884 residents. The data also includes metrics such as employment rates, average income, and other socio-economic factors, offering a comprehensive overview of these regions.']","['The dataset titled ""client"" contains demographic information with three columns: gender, birth_date, and district_id. It includes two entries, one for a female born on December 13, 1970, residing in district 18, and another for a male born on February 4, 1945, residing in district 1. This data provides insights into the gender distribution and age demographics of individuals within specific districts.', 'The dataset titled ""district"" contains information about two districts in the Czech Republic: Hl.m. Praha (Prague) and Benesov (Central Bohemia). Each row provides various attributes, including population figures, economic indicators, and demographic statistics. For instance, Hl.m. Praha has a population of 1,204,953, while Benesov has 88,884 residents. The data also includes metrics such as employment rates, average income, and other socio-economic factors, offering a comprehensive overview of these regions.']"
145,"Who are the account holder identification numbers whose who have transactions on the credit card with the amount is less than the average, in 1998?",moderate,"['trans', 'account']",financial,product,"['The dataset titled ""trans"" contains transaction records with key details about financial activities. It includes columns such as transaction ID (trans_id), account ID (account_id), transaction date (date), transaction type (type), operation type (operation), transaction amount (amount), account balance (balance), currency symbol (k_symbol), bank name (bank), and account number (account). The data features two entries from March and April 1995, detailing a deposit and a transfer from an account, along with their respective amounts and resulting balances. Notably, some fields, such as currency symbol and bank name, are marked as \'nan\', indicating missing information.', 'The dataset titled ""account"" contains information related to district fees, specifically focusing on the frequency and date of these fees. It includes two entries, each detailing a unique district identified by a district ID. The first entry corresponds to district ID 18 with a frequency of ""POPLATEK MESICNE"" recorded on March 24, 1995, while the second entry pertains to district ID 1 with the same frequency noted on February 26, 1993. This data provides insights into the timing and categorization of district fees over the specified dates.']","['The dataset titled ""trans"" contains transaction records with key details about financial activities. It includes columns such as transaction ID (trans_id), account ID (account_id), transaction date (date), transaction type (type), operation type (operation), transaction amount (amount), account balance (balance), currency symbol (k_symbol), bank name (bank), and account number (account). The data features two entries from March and April 1995, detailing a deposit and a transfer from an account, along with their respective amounts and resulting balances. Notably, some fields, such as currency symbol and bank name, are marked as \'nan\', indicating missing information.', 'The dataset titled ""account"" contains information related to district fees, specifically focusing on the frequency and date of these fees. It includes two entries, each detailing a unique district identified by a district ID. The first entry corresponds to district ID 18 with a frequency of ""POPLATEK MESICNE"" recorded on March 24, 1995, while the second entry pertains to district ID 1 with the same frequency noted on February 26, 1993. This data provides insights into the timing and categorization of district fees over the specified dates.']"
149,"Please list the account types that are not eligible for loans, and the average income of residents in the district where the account is located exceeds $8000 but is no more than $9000.",challenging,"['account', 'district', 'disp']",financial,product,"['The dataset titled ""account"" contains information related to district fees, specifically focusing on the frequency and date of these fees. It includes two entries, each detailing a unique district identified by a district ID. The first entry corresponds to district ID 18 with a frequency of ""POPLATEK MESICNE"" recorded on March 24, 1995, while the second entry pertains to district ID 1 with the same frequency noted on February 26, 1993. This data provides insights into the timing and categorization of district fees over the specified dates.', 'The dataset titled ""district"" contains information about two districts in the Czech Republic: Hl.m. Praha (Prague) and Benesov (Central Bohemia). Each row provides various attributes, including population figures, economic indicators, and demographic statistics. For instance, Hl.m. Praha has a population of 1,204,953, while Benesov has 88,884 residents. The data also includes metrics such as employment rates, average income, and other socio-economic factors, offering a comprehensive overview of these regions.', 'The dataset titled ""disp"" contains information about client and account relationships. It includes three columns: client_id, account_id, and type. The data consists of two entries, both indicating that the clients (with IDs 1 and 2) are the owners of their respective accounts (also with IDs 1 and 2). This dataset provides a straightforward overview of ownership status for the specified clients and accounts.']","['The dataset titled ""account"" contains information related to district fees, specifically focusing on the frequency and date of these fees. It includes two entries, each detailing a unique district identified by a district ID. The first entry corresponds to district ID 18 with a frequency of ""POPLATEK MESICNE"" recorded on March 24, 1995, while the second entry pertains to district ID 1 with the same frequency noted on February 26, 1993. This data provides insights into the timing and categorization of district fees over the specified dates.', 'The dataset titled ""district"" contains information about two districts in the Czech Republic: Hl.m. Praha (Prague) and Benesov (Central Bohemia). Each row provides various attributes, including population figures, economic indicators, and demographic statistics. For instance, Hl.m. Praha has a population of 1,204,953, while Benesov has 88,884 residents. The data also includes metrics such as employment rates, average income, and other socio-economic factors, offering a comprehensive overview of these regions.', 'The dataset titled ""disp"" contains information about client and account relationships. It includes three columns: client_id, account_id, and type. The data consists of two entries, both indicating that the clients (with IDs 1 and 2) are the owners of their respective accounts (also with IDs 1 and 2). This dataset provides a straightforward overview of ownership status for the specified clients and accounts.']"
152,What is the average number of crimes committed in 1995 in regions where the number exceeds 4000 and the region has accounts that are opened starting from the year 1997?,moderate,"['account', 'district']",financial,product,"['The dataset titled ""account"" contains information related to district fees, specifically focusing on the frequency and date of these fees. It includes two entries, each detailing a unique district identified by a district ID. The first entry corresponds to district ID 18 with a frequency of ""POPLATEK MESICNE"" recorded on March 24, 1995, while the second entry pertains to district ID 1 with the same frequency noted on February 26, 1993. This data provides insights into the timing and categorization of district fees over the specified dates.', 'The dataset titled ""district"" contains information about two districts in the Czech Republic: Hl.m. Praha (Prague) and Benesov (Central Bohemia). Each row provides various attributes, including population figures, economic indicators, and demographic statistics. For instance, Hl.m. Praha has a population of 1,204,953, while Benesov has 88,884 residents. The data also includes metrics such as employment rates, average income, and other socio-economic factors, offering a comprehensive overview of these regions.']","['The dataset titled ""account"" contains information related to district fees, specifically focusing on the frequency and date of these fees. It includes two entries, each detailing a unique district identified by a district ID. The first entry corresponds to district ID 18 with a frequency of ""POPLATEK MESICNE"" recorded on March 24, 1995, while the second entry pertains to district ID 1 with the same frequency noted on February 26, 1993. This data provides insights into the timing and categorization of district fees over the specified dates.', 'The dataset titled ""district"" contains information about two districts in the Czech Republic: Hl.m. Praha (Prague) and Benesov (Central Bohemia). Each row provides various attributes, including population figures, economic indicators, and demographic statistics. For instance, Hl.m. Praha has a population of 1,204,953, while Benesov has 88,884 residents. The data also includes metrics such as employment rates, average income, and other socio-economic factors, offering a comprehensive overview of these regions.']"
159,List all the withdrawals in cash transactions that the client with the id 3356 makes.,simple,"['trans', 'account', 'client', 'disp']",financial,product,"['The dataset titled ""trans"" contains transaction records with key details about financial activities. It includes columns such as transaction ID (trans_id), account ID (account_id), transaction date (date), transaction type (type), operation type (operation), transaction amount (amount), account balance (balance), currency symbol (k_symbol), bank name (bank), and account number (account). The data features two entries from March and April 1995, detailing a deposit and a transfer from an account, along with their respective amounts and resulting balances. Notably, some fields, such as currency symbol and bank name, are marked as \'nan\', indicating missing information.', 'The dataset titled ""account"" contains information related to district fees, specifically focusing on the frequency and date of these fees. It includes two entries, each detailing a unique district identified by a district ID. The first entry corresponds to district ID 18 with a frequency of ""POPLATEK MESICNE"" recorded on March 24, 1995, while the second entry pertains to district ID 1 with the same frequency noted on February 26, 1993. This data provides insights into the timing and categorization of district fees over the specified dates.', 'The dataset titled ""client"" contains demographic information with three columns: gender, birth_date, and district_id. It includes two entries, one for a female born on December 13, 1970, residing in district 18, and another for a male born on February 4, 1945, residing in district 1. This data provides insights into the gender distribution and age demographics of individuals within specific districts.', 'The dataset titled ""disp"" contains information about client and account relationships. It includes three columns: client_id, account_id, and type. The data consists of two entries, both indicating that the clients (with IDs 1 and 2) are the owners of their respective accounts (also with IDs 1 and 2). This dataset provides a straightforward overview of ownership status for the specified clients and accounts.']","['The dataset titled ""trans"" contains transaction records with key details about financial activities. It includes columns such as transaction ID (trans_id), account ID (account_id), transaction date (date), transaction type (type), operation type (operation), transaction amount (amount), account balance (balance), currency symbol (k_symbol), bank name (bank), and account number (account). The data features two entries from March and April 1995, detailing a deposit and a transfer from an account, along with their respective amounts and resulting balances. Notably, some fields, such as currency symbol and bank name, are marked as \'nan\', indicating missing information.', 'The dataset titled ""account"" contains information related to district fees, specifically focusing on the frequency and date of these fees. It includes two entries, each detailing a unique district identified by a district ID. The first entry corresponds to district ID 18 with a frequency of ""POPLATEK MESICNE"" recorded on March 24, 1995, while the second entry pertains to district ID 1 with the same frequency noted on February 26, 1993. This data provides insights into the timing and categorization of district fees over the specified dates.', 'The dataset titled ""client"" contains demographic information with three columns: gender, birth_date, and district_id. It includes two entries, one for a female born on December 13, 1970, residing in district 18, and another for a male born on February 4, 1945, residing in district 1. This data provides insights into the gender distribution and age demographics of individuals within specific districts.', 'The dataset titled ""disp"" contains information about client and account relationships. It includes three columns: client_id, account_id, and type. The data consists of two entries, both indicating that the clients (with IDs 1 and 2) are the owners of their respective accounts (also with IDs 1 and 2). This dataset provides a straightforward overview of ownership status for the specified clients and accounts.']"
168,What percentage of clients who opened their accounts in the district with an average salary of over 10000 are women?,moderate,"['district', 'client']",financial,product,"['The dataset titled ""district"" contains information about two districts in the Czech Republic: Hl.m. Praha (Prague) and Benesov (Central Bohemia). Each row provides various attributes, including population figures, economic indicators, and demographic statistics. For instance, Hl.m. Praha has a population of 1,204,953, while Benesov has 88,884 residents. The data also includes metrics such as employment rates, average income, and other socio-economic factors, offering a comprehensive overview of these regions.', 'The dataset titled ""client"" contains demographic information with three columns: gender, birth_date, and district_id. It includes two entries, one for a female born on December 13, 1970, residing in district 18, and another for a male born on February 4, 1945, residing in district 1. This data provides insights into the gender distribution and age demographics of individuals within specific districts.']","['The dataset titled ""district"" contains information about two districts in the Czech Republic: Hl.m. Praha (Prague) and Benesov (Central Bohemia). Each row provides various attributes, including population figures, economic indicators, and demographic statistics. For instance, Hl.m. Praha has a population of 1,204,953, while Benesov has 88,884 residents. The data also includes metrics such as employment rates, average income, and other socio-economic factors, offering a comprehensive overview of these regions.', 'The dataset titled ""client"" contains demographic information with three columns: gender, birth_date, and district_id. It includes two entries, one for a female born on December 13, 1970, residing in district 18, and another for a male born on February 4, 1945, residing in district 1. This data provides insights into the gender distribution and age demographics of individuals within specific districts.']"
